RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.9999999,60,0,0.007386057,1,0,1.0,0,0.6001666230956285,0.60284996,3
0.007099645,63,0,0.30441118,7,1,0.0,0,0.1328578429295797,0.04822271,9
0.408748736,63,0,0.512688433,6,3,0.0,0,0.3128186326081739,0.26970345,5
0.459583217,42,0,1.1287710034,11,7,2.0,0,0.5634574506128905,0.7221628,3
0.016527678,62,0,0.549828179,16,2,1.0,0,0.1774584533642683,0.17461438,8
0.035967425,50,0,0.104579084,5,0,0.0,0,0.1589569366517447,0.14381893,9
0.089408258,56,0,0.244935543,8,1,3.0,0,0.1988308648471644,0.08344327,7
1.000714184,31,0,0.594669628,6,0,1.0,0,0.7652136037067382,0.72542566,1
0.40266529,32,0,0.887755102,11,1,2.0,0,0.4900978869489499,0.5105186,3
0.129004329,53,0,0.040063996,6,0,5.0,0,0.2191101191998249,0.16680016,7
0.013309886,78,0,0.007686395,5,0,0.0,0,0.0908867811766084,0.04677714,10
0.424525158,68,0,0.310567605,3,1,0.0,0,0.2603891556671949,0.17685159,6
0.695543524,37,0,0.189685984,5,0,3.0,0,0.5820761690374071,0.6061216,3
0.9999999,33,0,0.446366782,5,1,0.0,0,0.7511898106689604,0.64495593,1
0.002688028,69,0,0.13440159,6,2,1.0,0,0.1239302424198805,0.024988504,10
0.149131326,51,0,0.268077045,10,2,1.0,0,0.2411504562830474,0.2285656,6
0.96950305,66,0,0.754520167,5,1,0.0,0,0.6025339933293244,0.43451214,3
0.354588447,42,0,1.087825777,18,1,1.0,0,0.4391735003166724,0.47511643,4
0.810470338,35,0,0.814734821,11,0,2.0,0,0.6929993131134561,0.75657654,2
0.344887348,65,0,0.30362349,7,2,0.0,0,0.2589474760941043,0.12476135,6
0.029995715,53,0,0.001448855,2,0,0.0,0,0.1404449804543412,0.17927432,9
0.041960681,72,0,1.1287710034,4,1,0.0,0,0.1313198641098399,0.032310776,10
0.160228558,47,0,0.214991077,8,2,2.0,0,0.2614961482616903,0.16655456,6
0.57216798,33,0,0.579747936,4,1,0.0,0,0.5203439722146421,0.5608739,3
0.319473451,28,0,0.191961608,8,0,0.0,0,0.3841593211538735,0.4281497,4
0.501396424,29,0,0.974177426,7,1,2.0,0,0.5502585694083598,0.48208317,3
0.015665519,56,0,0.24596216,14,1,0.0,0,0.1680911596582614,0.12777367,8
0.834056127,39,1,0.384763414,9,1,1.0,0,0.801935950635,0.7269929,1
0.085257104,42,0,1.1287710034,16,2,3.0,0,0.3149662541809466,0.285179,5
0.95650435,30,1,0.221749535,4,0,2.0,0,0.8519874197803797,0.8904536,1
0.439483781,32,1,0.050827423,8,0,0.0,0,0.6034137012659699,0.6181589,3
0.545650611,50,0,1.028446389,9,2,0.0,0,0.4728432468858213,0.6083962,3
0.102626107,60,0,1.1287710034,7,0,0.0,0,0.1822883015298154,0.1022606,8
0.953576162,56,0,1.1287710034,10,0,0.0,1,0.6633327615792087,0.6633582,2
0.9999999,48,0,0.999112689,7,0,0.0,0,0.7060927387426867,0.69757414,2
0.279811114,70,0,0.150916448,4,0,0.0,0,0.1832565487190465,0.12507659,8
0.0,60,0,1.0,11,0,0.0,0,0.1547210473770378,0.20706877,9
0.012191136,48,0,1.1287710034,25,3,3.0,0,0.2971950275524675,0.27924636,5
0.021691751,57,0,1.1287710034,4,1,0.0,0,0.1631815221340652,0.07461403,9
0.003166561,77,0,1.1287710034,2,0,0.0,0,0.1022461903975288,0.06348759,10
0.811718375,62,1,1.1287710034,21,1,0.0,0,0.7635931942650117,0.71935856,1
0.106809433,58,0,0.144933687,6,1,0.0,0,0.1708391139581749,0.06498232,8
0.215571257,25,0,1.1287710034,6,0,0.0,0,0.3682895854377523,0.29200834,4
0.9999999,42,1,0.132820692,3,1,1.0,0,0.8302990736562966,0.8423628,1
0.018876862,80,0,0.01032989,7,0,0.0,0,0.0916261037417302,0.06933358,10
0.9999999,28,2,0.207650273,1,0,0.0,1,0.921088724341662,0.8837865,1
0.924278171,80,0,0.308106445,5,1,1.0,0,0.4986361778070082,0.3310538,3
1.0929557681400022,34,1,0.132099553,4,0,1.0,1,0.8740472566968818,0.9311646,1
0.76139226,59,1,1.1287710034,16,4,3.0,1,0.7889260521940387,0.7461999,1
0.051940837,29,0,0.064147751,4,0,0.0,0,0.2266123456689353,0.068909355,7
0.036918523,74,0,0.21568244,11,2,0.0,0,0.1281774361578887,0.08613304,10
0.757789536,46,0,0.128820337,6,0,1.0,1,0.553881388704641,0.5511654,3
0.03929607,82,0,1.1287710034,5,0,0.0,0,0.1058842847062084,0.047913805,10
0.086901272,75,0,0.480611688,19,1,0.0,0,0.1565573982984687,0.23967698,9
0.033178588,47,0,1.1287710034,10,1,0.0,0,0.2144456423274396,0.1344278,7
0.188627783,48,0,0.650268336,11,1,3.0,0,0.2947927552457709,0.24850069,5
0.010094022,54,1,0.255037248,19,2,3.0,0,0.3576529164477193,0.19586767,4
0.009068136,81,0,0.00937012,10,0,0.0,0,0.0924072756449905,0.088044606,10
0.155271459,49,0,0.335524304,15,2,3.0,0,0.2888569882563206,0.2270573,5
0.007077238,89,0,0.011535049,10,0,0.0,0,0.0793820090133416,0.08663858,10
0.9999999,51,1,0.615943225,8,2,0.0,1,0.8297407548007323,0.80292124,1
0.051376423,43,0,0.050793228,4,0,4.0,0,0.2084989175341003,0.19934782,7
0.061387722,36,0,0.417033187,4,1,0.0,0,0.2254901667925637,0.15818487,7
0.375278163,68,2,0.457392719,14,2,0.0,0,0.6286871956141384,0.62108296,2
0.00622084,47,0,1.1287710034,8,1,0.0,0,0.1980303662433785,0.06739697,7
0.042523009,82,1,1.1287710034,26,2,0.0,0,0.2812581972641582,0.32417622,5
0.544965501,38,1,0.357215967,10,1,1.0,0,0.6763607789784815,0.653405,2
0.131758613,43,0,1.1287710034,10,0,0.0,0,0.262335269625578,0.18623503,6
0.121295944,56,0,0.722713637,14,2,0.0,0,0.2293118853658156,0.25823233,6
0.0,55,0,1.1287710034,9,2,0.0,0,0.1817876506447138,0.19944294,8
0.526643092,38,1,1.1287710034,9,0,0.0,0,0.6695568447358385,0.6979811,2
0.096916923,51,0,0.280512988,6,1,3.0,0,0.2134846389693886,0.096159324,7
0.853239735,62,0,0.48771563,4,0,0.0,0,0.5254156088855958,0.5328803,3
0.181553751,36,0,0.266393443,7,0,2.0,0,0.2931120626495463,0.28560022,5
0.032767764,56,0,1.1287710034,7,1,0.0,0,0.1773209524407341,0.09070115,8
0.222336802,33,0,0.160882556,15,1,2.0,0,0.3672866280881521,0.34747782,4
0.267997119,34,0,0.564833872,10,1,0.0,0,0.3622419425826942,0.4514755,4
0.682231777,52,0,0.536546675,6,3,0.0,0,0.5241441420672068,0.5324102,3
0.77252847,49,0,0.446017446,15,1,0.0,0,0.6016687820175555,0.575324,3
0.025921059,73,0,0.268128287,14,4,0.0,0,0.1474594244234047,0.14601643,9
0.9999999,58,1,0.459135489,3,1,0.0,0,0.7813982421575,0.82959175,1
0.9999999,31,1,1.1287710034,2,0,1.0,0,0.8705612200410375,0.8910513,1
0.030944888,59,0,0.110222444,15,0,3.0,0,0.1756245211580531,0.17297831,8
0.602291245,60,2,1.1287710034,10,1,0.0,0,0.7724104117166167,0.7741916,1
0.027212342,85,0,1.1287710034,3,0,0.0,0,0.094599754321585,0.030980948,10
0.9999999,92,1,0.375929496,6,0,0.0,0,0.6393164181596347,0.5487444,2
0.062678063,33,0,0.009892086,3,0,0.0,0,0.2125748878442082,0.17918189,7
0.888111888,26,0,0.192898273,2,0,0.0,0,0.6960498675690635,0.7102018,2
0.923692103,39,4,0.381605412,8,1,3.0,1,0.9783095703268778,0.89920866,1
0.173520326,49,0,0.62619409,7,2,1.0,0,0.2610256529362247,0.25130615,6
0.0,33,0,0.235031924,9,1,2.0,0,0.2364294019564753,0.24447782,6
0.676264747,26,0,0.066915489,4,0,0.0,0,0.5827075581986793,0.53978634,3
0.040700326,47,0,1.1287710034,11,2,0.0,0,0.2298463285465919,0.16812555,6
0.0,32,0,0.18512595,9,0,0.0,0,0.2135066187580038,0.17664914,7
0.876448126,26,6,0.293794995,9,0,1.0,1,0.9946932553300998,0.9381435,1
1.0929557681400022,41,0,1.1287710034,2,0,4.0,0,0.7948656107207572,0.8993601,1
0.8408577,56,3,0.183223289,5,1,4.0,0,0.9253184990983044,0.91983175,1
0.022767479,63,0,0.0119976,5,0,0.0,0,0.1217349724493216,0.107384145,10
0.03172311,63,0,0.01118608,8,0,0.0,0,0.1299484609507167,0.098872215,10
0.072532699,57,0,0.367696702,10,1,0.0,0,0.1774885780284347,0.20723003,8
0.051929871,82,0,0.365008385,4,1,0.0,0,0.1001528915717797,0.072879024,10
0.643552785,26,0,1.1287710034,6,0,0.0,0,0.6150762828399526,0.62901473,2
0.045572996,72,0,0.326836582,3,1,0.0,0,0.1158057261750938,0.062346745,10
0.123126515,62,0,0.419510514,13,2,1.0,0,0.2054411797029021,0.15804522,7
0.174614635,52,0,0.471241591,13,6,0.0,0,0.2994669689091135,0.4045272,5
0.963394508,48,2,1.1287710034,9,2,1.0,1,0.91781182331555,0.8857196,1
0.1925349,38,0,0.225741941,12,2,0.0,0,0.3109186148136157,0.22022264,5
0.923295707,66,0,0.523213354,9,2,0.0,0,0.5964336282843089,0.42575526,3
0.001299347,50,0,0.159760027,14,1,0.0,0,0.1784537512421803,0.14198034,8
0.909980183,60,0,0.598605271,23,1,0.0,0,0.6655244052894286,0.5381405,2
0.099701621,31,0,0.160842754,4,0,0.0,0,0.2428701154394825,0.15537865,6
0.028905896,43,1,1.1287710034,8,2,3.0,0,0.4092629437762485,0.3626779,4
0.009637781,79,0,0.159210197,16,0,0.0,0,0.1080249840645393,0.09780208,10
0.378789132,65,0,0.422912104,29,1,0.0,0,0.3515067730248953,0.1774269,4
0.026098793,56,0,0.313206077,12,2,0.0,0,0.1757946448652468,0.11403577,8
0.101623401,61,0,0.356547817,14,0,0.0,0,0.178207628685504,0.28895336,8
0.697583608,47,0,0.315034666,16,2,1.0,0,0.5907230496182332,0.47356227,3
0.338002561,62,0,0.283955056,8,2,1.0,0,0.2793268367221617,0.122220114,5
0.032069022,66,0,1.1287710034,5,1,0.0,0,0.1450430061574669,0.060510185,9
0.0,48,1,0.137965509,3,0,3.0,0,0.2892531659242789,0.56998646,5
0.014532791,57,0,0.008212749,3,0,0.0,0,0.128897920292018,0.1131825,10
0.16877716,57,1,1.1287710034,9,1,0.0,0,0.3811477755250029,0.40692967,4
0.828216716,60,3,1.1287710034,11,2,0.0,0,0.927151772381148,0.90358853,1
0.9999999,60,0,0.0,1,0,0.0,0,0.5890083511955445,0.5392467,3
0.109642823,37,0,1.06931023,13,2,0.0,0,0.3066714455984165,0.29343808,5
0.865930726,41,0,0.338357428,6,0,0.0,0,0.6381600774170608,0.6806974,2
0.585647634,28,1,0.230832874,5,0,0.0,1,0.6960775322776749,0.5940035,2
0.083626182,67,0,0.683263816,3,1,1.0,0,0.149891287600936,0.1392959,9
0.104736183,53,0,0.011664899,5,0,7.0,0,0.2206996324264851,0.11837474,7
0.100312241,41,0,1.1287710034,6,2,0.0,0,0.2624174678266329,0.16653061,6
0.263271642,69,0,0.285169744,12,1,0.0,0,0.2148350041182815,0.16335624,7
0.064065437,66,0,1.1287710034,10,2,0.0,0,0.1743678906734327,0.17007498,8
0.973764841,63,1,1.1287710034,7,1,0.0,0,0.7846429327590697,0.7935808,1
0.367185923,63,0,1.1287710034,7,0,0.0,0,0.2837741271920739,0.23369627,5
0.021686343,60,0,0.080647911,7,0,0.0,0,0.133425519160468,0.12029094,9
0.0,84,0,0.0,3,0,0.0,0,0.0763515100293937,0.019059,10
0.097848982,63,0,1.1287710034,3,1,0.0,0,0.1692686817350331,0.07854212,8
1.014109347,45,1,1.1287710034,5,0,0.0,1,0.84090818492098,0.89558977,1
0.500944657,40,0,0.712902218,5,2,0.0,0,0.4655812128758433,0.49700102,3
0.003578822,78,0,0.378124527,12,1,0.0,0,0.1104156788498669,0.1362029,10
0.002324942,59,0,1.1287710034,7,1,0.0,0,0.158634601595506,0.09983129,9
0.08159796,46,0,0.465790601,5,2,3.0,0,0.2362809715100253,0.15213002,6
0.07155697,56,0,1.1287710034,11,1,0.0,0,0.2025680244473236,0.17154706,7
0.093778124,63,1,0.420771865,10,2,0.0,0,0.3028519582834043,0.40697742,5
0.868103995,76,0,0.406167864,9,1,0.0,0,0.4957188992666387,0.30242515,3
0.0,50,0,0.014390305,4,0,1.0,0,0.1492794382242457,0.21096157,9
0.051430886,79,0,0.073570572,15,0,0.0,0,0.1147863979653504,0.24022754,10
0.024719011,51,0,0.007197121,3,0,0.0,0,0.1461516633882354,0.121121265,9
0.038456456,39,0,0.145713572,6,0,2.0,0,0.2103464572321459,0.14092584,7
0.088953234,72,0,1.080898546,18,9,1.0,0,0.2565188197986546,0.4317351,6
0.204444634,59,0,0.488823529,13,2,1.0,0,0.2525723302660715,0.19314641,6
0.214774334,57,0,0.425141147,17,3,2.0,0,0.2971495982380114,0.19310519,5
0.002395927,79,0,0.322535493,6,1,0.0,0,0.0974854681061348,0.062021226,10
0.758984188,26,0,1.1287710034,8,0,0.0,0,0.6860311484137775,0.63337934,2
0.902403496,49,1,1.1287710034,7,2,0.0,0,0.8112016533688383,0.8067279,1
0.005255048,56,0,0.263122813,14,1,0.0,0,0.1650175133737975,0.15694454,8
0.054163431,58,0,0.416461382,10,2,1.0,0,0.1837289893865399,0.16854718,8
0.226033208,38,0,0.192422434,5,0,3.0,0,0.3064560105489099,0.29876915,5
0.224978487,52,0,1.1287710034,4,2,0.0,0,0.2705541341003351,0.23752703,6
0.278036098,50,0,0.466284933,9,2,0.0,0,0.3002705090648825,0.26748005,5
0.046740048,57,0,0.404799866,13,3,0.0,0,0.1932080614114813,0.2152923,8
0.74252416,44,0,1.1287710034,6,2,2.0,0,0.631651304627128,0.5377202,2
0.200634199,47,0,0.514868199,17,2,1.0,0,0.315177949379814,0.29204312,5
0.293235338,64,0,0.267531387,8,2,0.0,0,0.2416545733737033,0.082620524,6
0.048426842,50,0,0.150511913,6,1,0.0,0,0.1740351335520015,0.08300589,8
0.12322456,43,0,0.406691135,24,2,3.0,0,0.3351898871991944,0.277242,5
1.0929557681400022,56,1,1.1287710034,2,1,0.0,0,0.8364521464156299,0.9106134,1
0.056003487,67,0,1.1287710034,6,1,0.0,0,0.1520055893223541,0.07169481,9
0.550383114,53,0,0.351381945,11,1,0.0,0,0.4281953278343077,0.4845017,4
0.001599968,81,0,1.1287710034,4,0,0.0,0,0.0978254642778525,0.05556146,10
0.191525068,43,0,0.604409857,4,1,0.0,0,0.26281792088479,0.20524694,6
0.106113033,43,0,0.412082958,6,0,1.0,0,0.2241633440143056,0.19653496,7
0.864003149,48,0,0.612596119,12,1,0.0,1,0.6518245297424295,0.6842425,2
0.087835876,39,0,1.1287710034,4,2,1.0,0,0.2663026765280471,0.21216713,6
0.001492753,78,0,1.1287710034,10,1,0.0,0,0.119066043305711,0.09086715,10
0.205385796,68,0,1.1287710034,11,1,0.0,0,0.21562284462966,0.14083794,7
0.0,33,0,0.522191124,6,1,0.0,0,0.2196574729512845,0.21134761,7
0.01052488,88,0,0.011497126,13,0,0.0,0,0.0855695183464283,0.10976503,10
0.0,66,0,0.0,5,0,1.0,0,0.114211075804069,0.019421328,10
0.317193832,31,0,1.1287710034,6,2,0.0,0,0.4231023352203187,0.39827067,4
0.018265099,55,0,0.012643379,6,1,0.0,0,0.1475467753451962,0.12416958,9
0.052625914,72,0,0.192667831,16,1,0.0,0,0.140963164520821,0.12588298,9
0.394468368,71,0,0.179048099,5,1,1.0,0,0.2463306009048716,0.14143246,6
0.970149254,31,0,0.001249688,1,0,0.0,1,0.7057287428985994,0.7873233,2
1.0929557681400022,53,1,1.1287710034,2,0,0.0,1,0.8374550458065243,0.92581666,1
0.004885644,39,0,0.860530476,16,2,0.0,0,0.2516971119051286,0.31700075,6
0.102494875,36,0,1.1287710034,5,1,0.0,0,0.2693005971547769,0.13979593,6
0.996923195,66,1,0.873592631,13,1,0.0,0,0.7944205425877666,0.81092894,1
0.016349183,49,0,0.059306975,4,1,0.0,0,0.1590954509292884,0.079380855,9
0.04329567,51,0,0.176205949,2,1,0.0,0,0.1602173994277186,0.11309443,9
0.922362869,40,1,0.0569552,6,0,2.0,0,0.8136579234331268,0.8581204,1
0.081710951,28,0,0.03879027,4,0,0.0,0,0.2423154821265012,0.19976856,6
0.045198356,46,1,1.1287710034,3,1,0.0,0,0.3394303650349249,0.4209664,5
1.064895598,50,2,0.501596517,7,1,3.0,1,0.925024511291334,0.93804276,1
0.056658867,44,0,0.652668416,9,2,1.0,0,0.2349796268362093,0.20162085,6
0.499936133,54,1,1.1287710034,5,1,0.0,0,0.5746185628095569,0.67723346,3
0.014249644,66,0,0.015984016,2,0,0.0,0,0.1081415557646823,0.084196486,10
0.000113819,83,0,0.17657082,8,1,0.0,0,0.0910597762107548,0.081285976,10
0.419128489,63,0,0.372881356,13,4,1.0,0,0.3629198966804551,0.29250368,4
0.024378249,66,0,0.095219958,15,0,0.0,0,0.1369003620208939,0.1317447,9
0.319912223,45,0,0.467391304,13,1,2.0,0,0.3690665306838117,0.29278567,4
0.000568693,46,0,0.268682829,6,1,1.0,0,0.1784958107769937,0.14524361,8
0.569805061,40,0,0.225123762,20,0,1.0,0,0.5376330238512084,0.5053273,3
0.151817534,38,2,0.319734613,5,1,0.0,0,0.5890208347939264,0.69351953,3
0.029107321,84,0,0.010663112,9,0,0.0,0,0.089917286168014,0.13887517,10
0.00777458,77,0,1.1287710034,3,0,0.0,0,0.1049240890283048,0.041685704,10
0.3875045,53,0,1.1287710034,2,0,0.0,0,0.3178599239965585,0.4588421,5
0.50989802,30,0,0.077922078,1,0,0.0,0,0.450602369727574,0.50520265,4
0.0,55,0,0.156331122,4,1,2.0,1,0.1519714825999204,0.16075398,9
0.024402209,72,0,1.1287710034,14,1,0.0,0,0.147561038459457,0.15037625,9
0.194879796,32,0,0.114377125,9,0,0.0,0,0.299967585795806,0.25746882,5
0.405133431,28,0,0.550979608,7,1,0.0,0,0.4575037842667603,0.4444743,4
0.039606295,51,0,0.253418414,10,2,3.0,0,0.2104976300730611,0.08493115,7
0.029153286,65,0,0.066809866,4,0,1.0,0,0.1229563287103298,0.09586395,10
0.115080214,56,0,1.1287710034,14,2,0.0,0,0.2388278633051873,0.22372736,6
0.185680943,32,0,0.792226488,16,2,1.0,0,0.3822620704165712,0.5320435,4
0.938369781,32,1,0.191269577,7,0,0.0,0,0.8353930509117061,0.76478344,1
0.027947694,81,0,1.1287710034,12,0,0.0,0,0.1175158474701081,0.096428506,10
0.061473446,61,0,0.226651248,12,2,1.0,0,0.1779000505575343,0.09567549,8
0.095556126,47,0,0.25299904,4,1,0.0,0,0.1975394351309927,0.08853406,7
0.903659895,58,1,0.821435713,7,1,1.0,0,0.7719111261974867,0.77987295,1
0.143534301,45,0,0.260950906,7,1,1.0,0,0.2411621288055677,0.15726377,6
0.150816838,70,0,1.1287710034,15,2,0.0,0,0.2077480549778831,0.26211217,7
0.045204207,41,0,0.298648398,7,1,0.0,0,0.2074320034274062,0.11065199,7
0.482821973,64,0,0.26905703,7,0,0.0,0,0.3074286266842607,0.26937988,5
0.004169444,47,1,0.46730484,10,1,0.0,0,0.3162443910572975,0.44122496,5
0.9999999,36,0,0.156467483,1,0,1.0,0,0.7143117285381058,0.7898356,2
0.097995334,48,0,0.179691015,4,2,0.0,1,0.2018016271324876,0.09757337,7
1.054310073,78,2,0.620917854,12,2,0.0,0,0.8752314009703781,0.8995339,1
0.035453471,53,0,0.075663467,4,1,1.0,0,0.1608185156727165,0.08317272,9
0.99200034,57,0,0.555111222,8,1,0.0,0,0.6619458791667099,0.57415676,2
0.002551088,84,0,0.00079968,4,0,0.0,0,0.0780636342497577,0.01640281,10
0.399682481,41,0,1.1287710034,12,3,1.0,0,0.4727634879196158,0.49594113,3
1.022795441,39,5,1.1287710034,5,0,2.0,0,0.9912366165139466,0.97362775,1
0.666388935,40,0,1.1287710034,6,2,0.0,0,0.5859186168629233,0.5209502,3
0.07494355,37,0,0.264911696,5,1,0.0,0,0.22630161022193,0.101915576,7
0.279274844,44,0,0.387440837,10,3,2.0,0,0.3603762408101552,0.18809801,4
0.438312338,33,0,0.316776007,5,0,0.0,0,0.420713795717831,0.39677128,4
1.0929557681400022,59,0,0.315596822,11,1,5.0,0,0.7526128404640566,0.7586446,1
0.621332379,59,0,0.698314108,11,2,0.0,0,0.4678910424648875,0.49533632,3
0.775872356,42,0,0.463056746,8,2,1.0,0,0.6315446297891604,0.45821965,2
0.454735207,44,1,0.521458237,11,2,0.0,0,0.6112289058690742,0.56282485,2
0.088838919,55,0,0.278454368,10,2,0.0,0,0.1953729791854103,0.17081581,7
0.371438447,43,0,0.383361586,7,1,3.0,0,0.3899347660806246,0.2502728,4
0.194260353,68,0,0.41090198,12,2,1.0,0,0.2104498084473902,0.1402328,7
0.063879558,46,0,0.560487902,13,1,0.0,0,0.2233533911886834,0.20272468,7
0.0,47,0,0.284085275,5,1,0.0,0,0.1668107806215396,0.2178317,8
0.07069227,47,0,0.281362837,8,2,0.0,0,0.2087688514150036,0.118221045,7
0.458394178,63,0,0.604521391,14,1,0.0,0,0.3505160494225727,0.41285104,4
0.479394888,43,0,0.033325928,11,0,1.0,0,0.4208843719652075,0.5417787,4
0.643107744,42,0,0.732863357,12,3,0.0,0,0.5852408728860816,0.65370554,3
0.083182301,28,0,1.1287710034,2,0,0.0,0,0.2710235256994341,0.18327767,6
0.273564768,38,0,0.592092092,7,0,2.0,0,0.3440977686437503,0.30740994,5
0.04961491,68,0,1.1287710034,3,1,0.0,0,0.1409004048737613,0.06313304,9
0.0,68,0,1.1287710034,10,3,0.0,0,0.1549796739986995,0.2524599,9
0.044629861,67,0,0.251229064,14,2,0.0,0,0.1547474647179871,0.11604118,9
0.002341191,78,0,0.40393627,9,1,1.0,0,0.1097399679435016,0.14110723,10
0.0,54,0,0.127413463,13,1,2.0,0,0.1759634270200052,0.11748865,8
0.266965038,62,0,0.314373222,20,1,0.0,0,0.2692216488363019,0.15844208,6
0.0,34,0,0.340665334,10,1,0.0,0,0.2231812650834295,0.20538051,7
0.9999999,39,0,0.962761126,2,1,0.0,0,0.7343583911641417,0.75238365,2
0.484136932,46,0,0.144113613,7,1,0.0,0,0.3982737062714946,0.2922317,4
0.988781234,33,0,0.230884558,3,0,0.0,0,0.7217312541115009,0.6965783,2
0.06886362,33,0,0.02456441,5,0,0.0,0,0.2215568486977758,0.17643896,7
1.011168106,60,1,1.1287710034,4,1,0.0,1,0.8006199555999515,0.89038527,1
0.248237588,42,1,0.664778407,9,2,1.0,0,0.507553161124749,0.56926274,3
0.529521496,37,0,0.033782536,1,0,0.0,0,0.4255536717564255,0.56830484,4
0.205334105,44,3,0.446392863,12,1,2.0,0,0.7876249903414291,0.71422005,1
0.156948274,55,0,0.262014787,5,0,0.0,0,0.1900002835468946,0.22399767,8
2.78e-05,53,0,0.278459441,6,1,3.0,0,0.1711262641202207,0.23736519,8
0.741607383,47,1,1.1287710034,7,0,2.0,0,0.749388747200888,0.8007761,1
0.695430457,46,0,0.206205005,7,0,2.0,0,0.5355140473491653,0.5330831,3
0.48930214,60,0,0.386519945,9,1,0.0,1,0.3527000382033468,0.28110072,4
0.000907289,89,0,0.003732338,10,0,0.0,0,0.0782108942058645,0.18787949,10
0.097217141,43,0,0.276211189,5,1,2.0,0,0.2305679777454591,0.14008504,6
0.077131087,62,0,0.296022604,17,2,0.0,0,0.1887994082544331,0.17122768,8
0.159704461,38,0,0.328486746,9,1,2.0,0,0.2944193790061463,0.2560112,5
0.024125537,65,0,0.379046143,10,3,1.0,0,0.1600351507529098,0.1900509,9
0.015012759,72,0,0.079040226,18,1,1.0,0,0.1375076846664759,0.07886412,9
0.409773166,57,0,1.1287710034,9,2,3.0,0,0.3953608976942513,0.33716294,4
0.04130809,72,0,0.005870841,3,0,0.0,0,0.1043227950882492,0.026178407,10
0.09786735,35,0,0.267818864,7,2,2.0,0,0.2780123832715319,0.17162031,5
0.09826482,59,0,0.251099912,18,3,0.0,0,0.2170689414353341,0.20289704,7
0.103415329,37,0,0.264563512,10,1,3.0,0,0.2815167960221507,0.12434646,5
0.450373645,51,1,0.060305659,8,0,0.0,0,0.5158153375949016,0.6780809,3
0.018729732,58,0,0.235181186,7,1,0.0,0,0.1469819358764459,0.08449192,9
0.017891228,51,0,1.1287710034,7,2,0.0,0,0.1952985141702303,0.14554565,7
0.9999999,50,0,1.1287710034,0,0,2.0,0,0.6949786410390145,0.8332004,2
0.273735123,37,0,0.322261484,5,1,3.0,0,0.3527835298173372,0.2583634,4
0.054896674,61,0,0.960903562,8,1,1.0,0,0.1754004346009011,0.13357702,8
0.178937951,48,0,0.333904599,5,1,2.0,0,0.2497099177729659,0.17396624,6
0.083436758,50,0,1.1287710034,2,0,0.0,0,0.1925276390101043,0.13649862,8
0.972341602,43,0,0.57848625,7,0,1.0,0,0.7080041792109905,0.706383,2
0.094725511,49,0,0.379608557,17,4,0.0,0,0.2626846292141195,0.31271508,6
0.438237424,60,0,0.324461343,10,1,1.0,0,0.3368241269276441,0.27106422,5
0.475772958,44,0,0.522697795,6,1,2.0,0,0.4362092216981008,0.37946644,4
0.07540316,60,0,0.343496673,22,2,1.0,0,0.2176016627511751,0.18793872,7
0.186176355,62,0,0.114588541,10,0,0.0,0,0.1889003735732226,0.26205522,8
0.363089776,61,0,0.405781811,19,1,0.0,0,0.3208621654982254,0.24569951,5
0.621818547,63,0,0.431025597,9,2,1.0,0,0.4394041226745694,0.36746934,4
0.160311864,39,0,0.678864227,7,1,3.0,0,0.304796021358218,0.2577871,5
0.656095993,31,1,0.091983276,6,0,0.0,0,0.7174464267546418,0.7086123,2
0.276265078,72,0,0.332223147,5,0,0.0,0,0.1831334511288761,0.13453329,8
0.542825109,48,0,1.1287710034,9,1,0.0,0,0.47213169355766,0.53841454,3
0.014397121,25,0,0.10550671,3,0,0.0,0,0.223095212931025,0.16249698,7
0.369115301,56,0,0.733754275,7,2,2.0,0,0.343197165589983,0.2910689,5
1.014558271,58,1,0.393939394,3,1,2.0,0,0.8002737958167023,0.9080806,1
0.766738388,38,2,0.170068027,6,0,3.0,0,0.8712643590444777,0.86467105,1
0.281885767,87,0,0.164475902,7,2,0.0,0,0.1582909385653114,0.119741656,9
0.108254784,32,0,0.237254249,4,0,0.0,0,0.2452934153001068,0.28484765,6
0.5357463,61,1,0.361928508,15,7,5.0,0,0.6983790259828373,0.47251457,2
0.6209485,51,0,0.571685663,14,2,0.0,0,0.5160735238053348,0.62200415,3
0.470267383,60,0,0.836103457,15,4,3.0,0,0.4561332701296045,0.49744883,4
0.0539363,66,0,0.439121756,10,1,0.0,0,0.1482791469313448,0.19627708,9
0.11281133,32,0,0.097519247,3,0,1.0,0,0.248049020222096,0.16945563,6
0.999000999,29,0,0.10266352,7,0,0.0,0,0.751773966159792,0.6049137,1
0.072700836,55,2,1.1287710034,6,2,0.0,0,0.5081631789302886,0.7212028,3
0.798359185,45,0,1.1287710034,5,0,3.0,1,0.639669284643883,0.6399633,2
0.173771993,40,0,0.30393362,3,1,0.0,0,0.2532265441966008,0.16569577,6
0.479765226,30,0,0.155601128,9,0,0.0,0,0.4711576552667434,0.42044637,3
0.052394761,45,0,1.1287710034,3,0,0.0,0,0.1995039313517745,0.13838796,7
0.978947922,45,1,1.1287710034,11,1,2.0,0,0.8618248070742496,0.82524824,1
